id,EC1,EC2
23669,0.6727509498596191,0.7666691541671753
23670,0.4105590283870697,0.8564757704734802
23671,0.8633581399917603,0.7503218054771423
23672,0.6470966935157776,0.6987848877906799
23673,0.24943462014198303,0.8780205249786377
23674,0.8342101573944092,0.6710128784179688
23675,0.7915252447128296,0.7301174402236938
23676,0.8356072902679443,0.7354954481124878
23677,0.8921964168548584,0.8300636410713196
23678,0.41905367374420166,0.8463642597198486
23679,0.7184981107711792,0.6920979619026184
23680,0.4797230362892151,0.8395311832427979
23681,0.8671035766601562,0.8008753657341003
23682,0.4641280174255371,0.8391892313957214
23683,0.8138812184333801,0.7651426196098328
23684,0.7846329212188721,0.8804991841316223
23685,0.8796603083610535,0.7658926844596863
23686,0.7811747789382935,0.7970893979072571
23687,0.7491416335105896,0.7378250360488892
23688,0.8799108266830444,0.7946962714195251
23689,0.7878298163414001,0.8373168706893921
23690,0.595790684223175,0.8302481174468994
23691,0.8463010787963867,0.8330026865005493
23692,0.7978953123092651,0.811456561088562
23693,0.5790403485298157,0.7441818714141846
23694,0.6407620310783386,0.7465087175369263
23695,0.36163991689682007,0.8105912804603577
23696,0.8070301413536072,0.779394268989563
23697,0.40937933325767517,0.8694304823875427
23698,0.8436298966407776,0.7465968728065491
23699,0.571216344833374,0.8537628650665283
23700,0.610487163066864,0.8865006566047668
23701,0.41610217094421387,0.7902296781539917
23702,0.8219808340072632,0.7684324979782104
23703,0.7779330611228943,0.7950607538223267
23704,0.373645156621933,0.8638797998428345
23705,0.3400140106678009,0.8774375319480896
23706,0.3453947603702545,0.8441660404205322
23707,0.3107457756996155,0.8583885431289673
23708,0.729649543762207,0.693850040435791
23709,0.7067988514900208,0.7993831634521484
23710,0.36403322219848633,0.8751530647277832
23711,0.8059362769126892,0.8136208057403564
23712,0.840595543384552,0.7260774374008179
23713,0.7796710133552551,0.8629940152168274
23714,0.5874663591384888,0.8030893802642822
23715,0.8028520941734314,0.7318021655082703
23716,0.4186677634716034,0.8323037624359131
23717,0.5968153476715088,0.751692533493042
23718,0.6768277883529663,0.7937092781066895
23719,0.5448091626167297,0.6938212513923645
23720,0.8600870370864868,0.7205978631973267
23721,0.8645860552787781,0.8562145829200745
23722,0.797648549079895,0.841242790222168
23723,0.8332539796829224,0.7741886377334595
23724,0.7956611514091492,0.806191086769104
23725,0.4904530644416809,0.7391697764396667
23726,0.8474202752113342,0.7162249088287354
23727,0.8715940117835999,0.7021670341491699
23728,0.8376346826553345,0.6905450820922852
23729,0.35128194093704224,0.9210478067398071
23730,0.5958413481712341,0.772991418838501
23731,0.39255478978157043,0.8770168423652649
23732,0.7926934361457825,0.7571405172348022
23733,0.7805718779563904,0.8322042226791382
23734,0.8628015518188477,0.8464771509170532
23735,0.6303982138633728,0.6755464673042297
23736,0.8692375421524048,0.8314908146858215
23737,0.8499670028686523,0.763626754283905
23738,0.5790809392929077,0.8510826826095581
23739,0.5249698162078857,0.8222158551216125
23740,0.5704154372215271,0.8639734983444214
23741,0.679165244102478,0.7877454161643982
23742,0.5570945143699646,0.8581026196479797
23743,0.7928454279899597,0.7942250370979309
23744,0.7474318146705627,0.7468277812004089
23745,0.8825715780258179,0.8348066210746765
23746,0.8038423657417297,0.7246391177177429
23747,0.5332425236701965,0.7391123175621033
23748,0.7145889401435852,0.7908225059509277
23749,0.6472785472869873,0.7421103715896606
23750,0.2771003544330597,0.8889403343200684
23751,0.785528302192688,0.6911860108375549
23752,0.7766525149345398,0.7139403820037842
23753,0.35211890935897827,0.8329102993011475
23754,0.36765256524086,0.8455299735069275
23755,0.28217455744743347,0.8804351091384888
23756,0.8454620838165283,0.7930569052696228
23757,0.3095253109931946,0.8648517727851868
23758,0.6498480439186096,0.7318170070648193
23759,0.4851631224155426,0.7920106649398804
23760,0.6750260591506958,0.8060842156410217
23761,0.3737177550792694,0.848579466342926
23762,0.7142031788825989,0.843697726726532
23763,0.44863665103912354,0.8982236981391907
23764,0.8276445865631104,0.8858240246772766
23765,0.8751216530799866,0.7151186466217041
23766,0.7670332193374634,0.8660762310028076
23767,0.6225450038909912,0.7933820486068726
23768,0.5880241394042969,0.7714630365371704
23769,0.8645492196083069,0.7903287410736084
23770,0.4330494701862335,0.7923679947853088
23771,0.8031842112541199,0.8103070259094238
23772,0.7203702926635742,0.7756671905517578
23773,0.5657473802566528,0.8404445052146912
23774,0.6467692852020264,0.7646278142929077
23775,0.7408811450004578,0.8097829222679138
23776,0.8777705430984497,0.7790480852127075
23777,0.5503673553466797,0.7915527820587158
23778,0.6317796111106873,0.8779574632644653
23779,0.5345773100852966,0.7579323649406433
23780,0.3697638511657715,0.8677059412002563
23781,0.6699928641319275,0.8012853860855103
23782,0.7997803092002869,0.8023239970207214
23783,0.7801216840744019,0.7327535152435303
23784,0.8956139087677002,0.7925315499305725
23785,0.3817305266857147,0.8430325388908386
23786,0.802916407585144,0.7613340020179749
23787,0.7417044043540955,0.8456226587295532
23788,0.3738475441932678,0.869675874710083
23789,0.7336086630821228,0.7686522603034973
23790,0.5162426829338074,0.9002504348754883
23791,0.8474164009094238,0.7939276695251465
23792,0.3662187457084656,0.8114184737205505
23793,0.8020756840705872,0.7321900725364685
23794,0.32375800609588623,0.8633167743682861
23795,0.8421913981437683,0.7805039882659912
23796,0.8571519255638123,0.7989782094955444
23797,0.6371512413024902,0.8142540454864502
23798,0.817452609539032,0.7748185396194458
23799,0.8192121386528015,0.7183312177658081
23800,0.7564489841461182,0.6844995617866516
23801,0.6563015580177307,0.7980960011482239
23802,0.3585200607776642,0.8336279392242432
23803,0.6858838200569153,0.8304306268692017
23804,0.7119154930114746,0.7856220006942749
23805,0.7845027446746826,0.7793859243392944
23806,0.4559532105922699,0.7673644423484802
23807,0.7523464560508728,0.730542004108429
23808,0.5328856706619263,0.791452944278717
23809,0.6746754050254822,0.737341046333313
23810,0.5201144218444824,0.8328038454055786
23811,0.7214451432228088,0.8772785067558289
23812,0.5566575527191162,0.8738675117492676
23813,0.8160605430603027,0.7390322685241699
23814,0.758126974105835,0.784358561038971
23815,0.6480156183242798,0.7847301959991455
23816,0.5500134825706482,0.8157655000686646
23817,0.6552656292915344,0.813826858997345
23818,0.6831414699554443,0.7035779356956482
23819,0.33956173062324524,0.7407786250114441
23820,0.8388352394104004,0.8615157604217529
23821,0.4778229296207428,0.8613617420196533
23822,0.7225739359855652,0.7440059781074524
23823,0.8542906641960144,0.8352616429328918
23824,0.865574061870575,0.7146089673042297
23825,0.8082186579704285,0.8787463307380676
23826,0.7174707651138306,0.8042364716529846
23827,0.7610252499580383,0.7820170521736145
23828,0.7830310463905334,0.7460331916809082
23829,0.5764840841293335,0.8260962963104248
23830,0.8469019532203674,0.8738154172897339
23831,0.7087711691856384,0.8606029748916626
23832,0.2893078327178955,0.8743669390678406
23833,0.6282075643539429,0.7560036182403564
23834,0.40877893567085266,0.86690753698349
23835,0.6242079138755798,0.7529996633529663
23836,0.8397158980369568,0.7704866528511047
23837,0.7853022217750549,0.7468045949935913
23838,0.749838650226593,0.8114537000656128
23839,0.5638910531997681,0.791930079460144
23840,0.8324943780899048,0.8130007386207581
23841,0.7914219498634338,0.9334951043128967
23842,0.561255156993866,0.8624489307403564
23843,0.8655681014060974,0.9068943858146667
23844,0.8229061365127563,0.730162501335144
23845,0.6106193661689758,0.8430755138397217
23846,0.745149552822113,0.7632187008857727
23847,0.49986889958381653,0.7684763669967651
23848,0.8338546752929688,0.7289207577705383
23849,0.8309552669525146,0.8251111507415771
23850,0.7736741304397583,0.7596846222877502
23851,0.47261589765548706,0.8299471735954285
23852,0.6781242489814758,0.7691010236740112
23853,0.7694626450538635,0.7482060790061951
23854,0.4551977515220642,0.7842547297477722
23855,0.3042632043361664,0.7955330610275269
23856,0.7876019477844238,0.8076203465461731
23857,0.6157964468002319,0.8001580834388733
23858,0.8088053464889526,0.8351060152053833
23859,0.2512491047382355,0.8541005253791809
23860,0.8322581052780151,0.8523977398872375
23861,0.7806563377380371,0.7224017381668091
23862,0.5675808191299438,0.8097208738327026
23863,0.28879499435424805,0.8616265058517456
23864,0.8244473338127136,0.6951193809509277
23865,0.30103376507759094,0.7775892019271851
23866,0.8750073313713074,0.7758313417434692
23867,0.38095882534980774,0.8137709498405457
23868,0.8312583565711975,0.7612250447273254
23869,0.7197919487953186,0.7442401647567749
23870,0.8001835346221924,0.8332452178001404
23871,0.6916100978851318,0.8338883519172668
23872,0.8548254370689392,0.7894066572189331
23873,0.8355674147605896,0.8150054216384888
23874,0.6830397248268127,0.7475929260253906
23875,0.8246057033538818,0.7968972325325012
23876,0.7933520674705505,0.8634214401245117
23877,0.6525810360908508,0.7491901516914368
23878,0.7078421711921692,0.8169021606445312
23879,0.7279554605484009,0.777186393737793
23880,0.8353476524353027,0.7061324715614319
23881,0.7873978018760681,0.8550731539726257
23882,0.728918194770813,0.7296974658966064
23883,0.6115344762802124,0.7647071480751038
23884,0.18906326591968536,0.8886865973472595
23885,0.8165692687034607,0.7301465272903442
23886,0.5756614804267883,0.7947413921356201
23887,0.650226354598999,0.8407577276229858
23888,0.6058224439620972,0.7836163640022278
23889,0.5793161392211914,0.7949252724647522
23890,0.7929512858390808,0.7802481651306152
23891,0.7180299758911133,0.8521368503570557
23892,0.7723346948623657,0.8464757204055786
23893,0.8189672827720642,0.8033354878425598
23894,0.771616518497467,0.9252908229827881
23895,0.6847233772277832,0.7158387303352356
23896,0.5241486430168152,0.7845807671546936
23897,0.6767084002494812,0.7628991603851318
23898,0.8054900169372559,0.7657068371772766
23899,0.4207713007926941,0.8197216391563416
23900,0.8443387150764465,0.7738248705863953
23901,0.46840327978134155,0.8519669771194458
23902,0.6727187037467957,0.8155727982521057
23903,0.8303773403167725,0.7172687649726868
23904,0.750286340713501,0.7893211841583252
23905,0.7903651595115662,0.7799865007400513
23906,0.7626057267189026,0.6104170083999634
23907,0.2591915428638458,0.8914651870727539
23908,0.7419999241828918,0.7151734232902527
23909,0.7372936606407166,0.872999906539917
23910,0.4856775999069214,0.8388723731040955
23911,0.7579737901687622,0.7154701352119446
23912,0.44053465127944946,0.8222439289093018
23913,0.3517937660217285,0.8621848225593567
23914,0.6281725764274597,0.7707353234291077
23915,0.7147858142852783,0.7751736640930176
23916,0.283258855342865,0.8774537444114685
23917,0.7534857988357544,0.8374949097633362
23918,0.7648661136627197,0.8008080124855042
23919,0.25655850768089294,0.8799050450325012
23920,0.5804325938224792,0.7653857469558716
23921,0.35158151388168335,0.8705781102180481
23922,0.8196159601211548,0.7209762930870056
23923,0.5292751789093018,0.864362895488739
23924,0.5676135420799255,0.8061940670013428
23925,0.38838279247283936,0.8890547752380371
23926,0.7187052369117737,0.7045840620994568
23927,0.8378762006759644,0.9147164225578308
23928,0.42387065291404724,0.857046902179718
23929,0.40740862488746643,0.8542535901069641
23930,0.8310367465019226,0.787038266658783
23931,0.4145086109638214,0.8687595129013062
23932,0.6785346269607544,0.8193098306655884
23933,0.6331513524055481,0.75856614112854
23934,0.8109533190727234,0.9379585385322571
23935,0.8348690271377563,0.7492018938064575
23936,0.29355868697166443,0.8632633686065674
23937,0.8015092611312866,0.7248997092247009
23938,0.7174855470657349,0.8077203035354614
23939,0.7461625337600708,0.7080205082893372
23940,0.766559898853302,0.8028093576431274
23941,0.5898656249046326,0.7459136843681335
23942,0.28598180413246155,0.858195424079895
23943,0.5882888436317444,0.6932514905929565
23944,0.26359057426452637,0.9001779556274414
23945,0.8479604125022888,0.8785643577575684
23946,0.4585284888744354,0.8790820837020874
23947,0.3843613564968109,0.7704790234565735
23948,0.8202664256095886,0.8838755488395691
23949,0.3772093653678894,0.8630406856536865
23950,0.8434656262397766,0.8441163301467896
23951,0.554600715637207,0.8282768130302429
23952,0.8218064904212952,0.7448357343673706
23953,0.40826481580734253,0.8266980051994324
23954,0.7090060710906982,0.8593727350234985
23955,0.8267472982406616,0.7927186489105225
23956,0.6978603601455688,0.8240820169448853
23957,0.8217277526855469,0.7876424789428711
23958,0.811558723449707,0.848534882068634
23959,0.6640954613685608,0.8044371604919434
23960,0.7657181024551392,0.5947878360748291
23961,0.763865053653717,0.8060994744300842
23962,0.3365950882434845,0.8304558992385864
23963,0.7730982899665833,0.8554773330688477
23964,0.8690947890281677,0.6446904540061951
23965,0.7888379693031311,0.8133864402770996
23966,0.8572624325752258,0.7703630924224854
23967,0.8162134885787964,0.7901932597160339
23968,0.6546393036842346,0.7692269682884216
23969,0.440269410610199,0.8753795623779297
23970,0.2321673184633255,0.885502815246582
23971,0.8488733172416687,0.8486694097518921
23972,0.49288472533226013,0.8196468949317932
23973,0.7291342616081238,0.7014720439910889
23974,0.6339696645736694,0.7488231062889099
23975,0.6928619146347046,0.7722741365432739
23976,0.2570675313472748,0.9104452729225159
23977,0.7030451893806458,0.8409321904182434
23978,0.8522543907165527,0.9348863363265991
23979,0.36519479751586914,0.8056362271308899
23980,0.27894288301467896,0.8778048753738403
23981,0.8115994930267334,0.7641611695289612
23982,0.32165661454200745,0.8828909397125244
23983,0.6255391836166382,0.8032601475715637
23984,0.6477844715118408,0.8272644281387329
23985,0.8457831740379333,0.8168662786483765
23986,0.788057267665863,0.8224689364433289
23987,0.832206130027771,0.8684069514274597
23988,0.5361608266830444,0.7110090255737305
23989,0.7854043841362,0.8128209710121155
23990,0.5120998024940491,0.7749559283256531
23991,0.6192206144332886,0.8378739356994629
23992,0.4632872939109802,0.8183379769325256
23993,0.8430789709091187,0.8582584857940674
23994,0.5000066757202148,0.8695310950279236
23995,0.6379839181900024,0.8631868958473206
23996,0.7759163975715637,0.618625819683075
23997,0.8301339149475098,0.7793216109275818
23998,0.5139040946960449,0.8146427869796753
